239,340,3.529030925671408,886447904
239,404,3.700254883244547,884585071
239,428,3.5422590515535877,884584735
239,468,3.4910517390981464,884585547
239,708,3.493294899748587,884584817
239,1014,3.627753738020998,884585470
239,1260,3.5437722406723555,884585363
240,333,3.1475774939980083,877835302
240,355,3.4831739952098406,877835063
240,408,3.8154140645219057,890985743
240,519,3.5561394248940865,892362736
240,608,3.4747293021486088,874825826
240,720,3.6170499374362044,883688297
240,861,3.6471536499345194,887439400
240,1156,3.509885175598466,874824313
240,1319,5.0,877246560
240,1372,5.0,891762646
241,90,3.5492134744130994,879879739
241,96,3.3725832394255857,879879662
241,121,3.461553788006931,879880076
241,189,3.57390339613943,879879834
241,190,3.5537211811917704,879879720
241,351,3.4884809872941838,879879961
241,408,3.4615790562037305,879880055
241,569,3.5164736136693793,879879662
241,708,3.4992085761436176,879880076
241,874,3.6187165073530223,879879757
242,2,3.5457335580808205,879439040
242,105,3.5194717802458877,879439112
242,252,3.542358167980575,879439040
242,290,3.592482103011074,879438984
242,347,3.6301530410336067,879439040
242,467,3.8002167134568023,879440429
242,492,3.5817991124713204,879438984
242,498,3.6450283400969066,879439078
242,583,3.610089826519385,879440429
242,864,3.694099421532722,879439040
243,152,2.593029349548294,883216902
243,212,2.6780031518623066,883216544
243,266,2.2767579603282453,883215902
243,438,2.6902798255154035,883216748
243,508,2.2362871300521725,883217030
243,528,2.75834302534083,883216672
243,615,2.6214679230916222,883217072
243,769,2.4411504257267884,883217030
243,882,2.6474334332690512,883216185
243,1245,2.5650814136315905,883216748
244,13,4.08732540188401,879441491
244,50,4.077073627134529,879441271
244,69,4.053131262630919,879441307
244,149,4.083802271930242,879441335
244,210,4.075817683403827,879441422
244,317,4.0854737045512435,879460027
244,405,4.1446431339112,879461219
244,433,4.058827959410064,879441672
244,448,4.080397584994586,879460347
244,914,4.078828551176566,879459999
245,2,3.1845183492347817,879013617
245,96,3.1639692667458696,879013651
245,140,3.1627547168464583,879013684
245,244,3.2413578312786995,879013684
245,252,3.143619212920949,879013651
245,290,3.1991887925225075,879013617
245,377,3.1704350162209636,879013719
245,405,3.1439976498191755,879013747
245,852,3.2240287289320015,879013832
245,900,3.1569131623601763,879013719
246,26,3.3535376515498454,891626000
246,61,3.3913821550030594,891033606
246,137,3.391233010050685,891626000
246,176,3.3774707794578314,891033388
246,281,3.3868052426198294,891033606
246,417,3.552648036164136,891042938
246,512,3.3829215915358586,891033607
246,517,3.2574633646848667,891042938
246,555,3.3141578835116907,891033606
246,696,3.3899323450229186,891033632
247,67,4.368211650095492,875323002
247,210,4.324315028002007,875323676
247,240,4.340030957742538,875322758
247,241,4.342645933771455,875323100
247,498,4.326267991570994,875322875
247,502,4.309197922360625,875246185
247,531,4.313586510165539,875323594
247,620,4.312238736875337,875323553
247,653,4.301851540633534,875245985
247,673,4.329714290133017,875322758
248,25,3.0873419020797233,885272579
248,96,3.0314039775897235,885166209
248,121,3.041500078201113,885272779
248,141,3.0348501564871033,885272724
248,149,3.199039719347351,885272606
248,210,3.087007759671073,885272487
248,401,3.035644346681712,885272606
248,553,3.012531487615981,885272538
248,669,2.6912983511894106,885166209
248,696,3.178124984937338,885272654
249,67,3.6892612885803153,891014029
249,204,3.735830673815886,891016962
249,218,3.75001423954368,891014373
249,272,3.6657123876313804,891016325
249,435,3.5734668063626542,891030334
249,504,3.708252341914574,891016878
249,572,3.8007170502400185,891014898
249,584,3.7725476928223536,891015049
249,832,3.642242443797194,891030334
249,983,3.8520770483783973,891013436
250,11,3.9682191709944266,879443188
250,24,3.9227246998688488,879443253
250,26,3.9483681313017818,879443329
250,53,3.9985360790687148,879443046
250,240,4.006086773521087,879442384
250,303,3.9748360798012268,879443083
250,306,3.948479036736841,879442920
250,404,3.9558504519521858,879443329
250,614,3.9690293127637726,879442538
250,1035,3.9794453664893172,879443303
251,23,3.7340130669415497,890287645
251,25,3.7692501282270516,890287733
251,94,3.8036329437806247,890399902
251,100,3.7667322685255815,890286933
251,102,3.7503347199984685,890287317
251,141,3.789936579801393,890287181
251,210,3.756022081128607,890287645
251,358,3.75388056328579,890287508
251,472,3.752026478693778,890287068
251,759,3.747030457979224,890287645
252,44,3.1562463641903427,883512689
252,118,3.0115391980635544,883512813
252,131,3.182967723930892,883512591
252,140,3.1347286524407245,883512715
252,145,3.0816638544295514,883512928
252,275,2.9473412558506316,883512928
252,281,3.131022924516056,883512591
252,864,3.351092000476384,883512623
252,1121,3.2847594708165846,883512689
252,1244,2.804069325252672,883512752
253,11,3.7146605163101376,886048188
253,13,3.719992015947703,886048145
253,44,3.767114128106007,886047176
253,78,3.7955409403452767,886048145
253,141,3.740623544769383,886048305
253,210,3.7952027292581976,886048188
253,290,3.7673351006274034,886046979
253,306,3.7158575964025258,886047963
253,393,3.809308730578986,886048145
253,843,3.7761969064769128,886046979
254,34,3.799933938862855,881453097
254,54,3.805500822084067,881450578
254,63,4.254412318806505,881452685
254,87,3.8269764228503287,881451016
254,240,3.7992480450268444,881449830
254,343,3.8641523259878494,881452532
254,436,3.8067463240344557,881453290
254,513,3.8499334605630238,883876206
254,624,3.832604855238204,881450440
254,943,4.277552015793655,881453290
255,57,4.3664704289487775,891698893
255,136,4.385837481642294,891699182
255,175,4.4190529652377935,891699156
255,278,4.416123759478335,891698893
255,483,4.402680222846482,891698865
255,612,4.468125731048522,891698334
255,636,4.413614755662093,891698951
255,983,4.415472958713489,891698726
255,1021,4.44631688236465,891699263
255,1254,4.357859806012181,891699321
256,32,3.95003412880149,877107390
256,33,3.944589857956479,877108098
256,50,3.945024511311878,877107712
256,142,3.9399691138456516,877107640
256,175,3.973655714201456,877107339
256,243,3.9107412238849824,877107712
256,308,3.9662765392328194,877107790
256,310,3.949683506325689,877107942
256,937,3.9598747834220265,877108051
256,1263,4.392299330426525,877107790
257,52,3.028495265951022,881370900
257,53,3.0235492904541217,881371140
257,145,2.9274504025851527,881370900
257,158,3.110458920320626,881371336
257,167,3.2054263003523853,881371032
257,190,3.2380353694229216,881371140
257,240,3.188606503548136,881371005
257,252,3.219860545519369,881370900
257,360,3.2441593998536407,881371198
257,409,3.1399863930477694,881371140
258,49,3.691252101937197,881198246
258,96,3.698740036206578,881197663
258,140,3.681610119719775,881197771
258,290,3.662920693957709,881197663
258,332,3.615741888980501,881198435
258,361,3.651356331544928,881198113
258,381,3.6718670514908314,881197664
258,492,3.690683695368078,881197597
258,595,3.749945055976063,881198014
258,653,3.6723767341329534,881197663
259,61,3.967057868850392,888407586
259,73,4.004062769986894,888407622
259,99,4.005044255927052,888407656
259,105,3.972459270516223,888407622
259,131,4.00040995231596,888407586
259,158,3.9980096220173693,888407586
259,290,4.043830800179574,888407586
259,332,4.093079665835824,888407741
259,609,4.03631688000489,888407622
259,861,3.9183955525124516,888407708
260,25,3.104561650968612,883782854
260,145,2.683526258277387,883782655
260,223,3.3951592139062603,883782807
260,243,3.35822302487536,883782899
260,290,3.428305247741795,883782485
260,340,2.8946099242437713,883782583
260,492,3.4028676851090984,883782458
260,716,2.881602368164445,883782509
260,732,2.098971530590479,883782655
260,782,3.1709367689341077,883783005
261,1,2.551884555042643,879726342
261,25,2.6194284526899203,879727059
261,58,2.5782948563178487,879727116
261,59,2.5800884858306414,879726778
261,158,2.6579636594532654,879726342
261,255,2.6072936477028175,879727294
261,320,2.5752552112868936,879727058
261,492,2.5894581939713914,879726420
261,493,2.5954031141366403,879727294
261,593,2.6292187380458736,879726778
262,18,3.5295381232795657,879543902
262,50,3.5411713779323435,879543421
262,141,3.49321174943707,879544145
262,142,3.5468339133801425,879544145
262,149,3.5443662716494106,879543336
262,260,3.4868965596321946,879543768
262,349,3.433804596566553,879543879
262,453,3.4691258384240706,879543822
262,863,3.4924252181442075,879543697
262,1124,3.810878331388659,879543621
263,118,2.2737755202569865,888179772
263,158,2.454498688516782,888179602
263,326,2.641093953639275,888180018
263,377,2.729159747224688,888179833
263,492,2.3792648451479357,888180018
263,512,2.418744509148473,888179625
263,579,2.5914540790008394,888179980
263,1001,2.94850537094557,888180081
263,1344,2.9789172640125936,888180049
263,1378,5.0,888180049
264,32,3.648860252341412,875028391
264,64,3.617111736489409,875027945
264,95,3.7774940717549206,875027355
264,158,3.599855875957398,875027206
264,210,3.652310123902325,875312133
264,253,3.6352230116919637,882129361
264,332,3.725992308290839,878101114
264,352,3.7116936121899196,882606108
264,1024,3.61387808882122,878101114
264,1373,3.523330020978249,879576233
265,124,4.077350631225987,877890463
265,140,3.7264216957877982,877885836
265,194,3.8013226634082438,877889698
265,197,3.7567417336673574,877886816
265,202,3.8736773742842407,877888391
265,229,3.743675895643549,877886375
265,480,3.70673280876331,877887642
265,550,3.8057878296558805,877888996
265,710,3.8598676868797193,877890300
265,1107,3.6431777150679503,877887469
266,50,4.499340850412371,882693338
266,154,4.477783126654156,882693569
266,158,4.462226455139201,882693234
266,218,4.502155466626874,882848925
266,248,4.438988687293789,882848866
266,356,4.521240549400933,882693339
266,591,4.506914884523634,882848866
266,698,4.5273527282972665,882848783
266,720,4.449641288308508,882693234
266,735,4.483723187648775,882848866
267,5,3.2196670879746945,892151489
267,105,3.178880788929374,892151565
267,207,3.0737370330013536,892151366
267,252,3.324438309900343,892151331
267,281,3.1693305916004815,892151459
267,512,3.1174166156107224,892151365
267,595,3.293384358189427,892151459
267,631,2.991121889023008,892151202
267,762,5.0,892151489
267,1549,2.9533946643719244,892151459
268,99,4.589204868083336,892001537
268,158,4.610273500517753,892001374
268,230,4.6084269189491565,892004520
268,241,4.702695409775471,892003525
268,270,4.6476826282475905,892001690
268,358,4.637273044114313,892003526
268,784,4.3367329203481715,892003459
268,815,4.712812460374274,892004275
268,1024,4.6105155015436985,892004275
268,1043,4.586677766033359,892002352
269,18,3.384903612949761,884968415
269,84,3.3768824741330827,884968264
269,90,3.4031490659152634,884968264
269,96,3.3865700617727206,884968415
269,154,3.475007018397415,884968415
269,270,3.4580009474877897,884968415
269,512,3.4574543694819404,884966697
269,595,3.6154469175083035,884967520
269,669,3.3550586360013113,884967391
269,882,3.4302622322684577,884967017
270,49,2.7716391599225156,889237224
270,53,2.923598101140159,889237482
270,105,2.780527387195352,889237224
270,145,2.6490298342899803,889237269
270,281,2.855457840989743,889236939
270,609,2.771070208643457,889237455
270,752,2.980878705336593,889237455
270,960,2.244124004849381,889237455
270,1167,3.308022353153781,889237269
270,1182,2.669790692789388,889237122
271,50,3.6674584741277365,879035251
271,61,3.555008188545755,879035072
271,141,3.491425563879424,879035493
271,290,3.674731035671455,879035072
271,323,3.6852023120141455,879035963
271,358,3.564609672813203,879035347
271,383,3.5956099233545094,879035775
271,388,3.594071907531855,879035158
271,596,3.7393357257346653,879035535
271,1124,3.920780465884902,879036009
272,25,4.3060578906408,891456989
272,29,4.287153074181401,891456797
272,90,4.2628855561694285,891456464
272,134,4.444137406333525,891456876
272,356,4.496374958923544,891456876
272,503,4.38034139596617,891456797
272,598,4.371319053750951,891456738
272,696,4.411435129867999,891456877
272,708,4.43987234255608,891456877
272,874,4.351819835548016,891457490
273,58,4.132573848213136,879304010
273,59,4.027986987767241,879303571
273,67,4.108924670473828,879303795
273,190,4.156344430972799,879303571
273,201,4.080534323970782,879303928
273,255,4.051380296058496,879303830
273,274,4.0957329538537035,879303795
273,290,4.084979770782092,879303468
273,548,4.0814892680474575,879304010
273,572,4.071799152257483,879303974
274,18,3.9488203597639595,879436534
274,53,3.9782534826707794,879436104
274,96,4.0912429752525385,879436712
274,134,4.1211527388175275,879436268
274,158,4.0389408598635335,879435606
274,358,3.9764302357115535,879436177
274,523,4.032426832242972,879436035
274,662,5.0,879436467
274,666,4.065289530652707,879436104
274,1171,4.071188444628853,879436177
275,1,3.110443762464111,875459166
275,44,2.99409253342904,875459017
275,52,3.0392129860999852,875459017
275,275,3.017656829010761,875459017
275,392,2.9169028280622302,875459099
275,520,3.1060306068235692,875459237
275,653,3.046901563111628,875458970
275,945,3.100738179784539,875458970
275,1003,3.1442725875776683,875459046
275,1230,3.114864574370553,875459127
276,2,4.074955943755913,885593845
276,116,4.040655672137401,885593812
276,158,4.0442598807236925,885594040
276,262,4.070799207410357,885593965
276,290,4.138072500032082,885594040
276,347,4.015525275037836,885593997
276,405,4.042055449918738,885594204
276,421,4.0416836757396934,885594040
276,667,4.342643513961944,885593965
276,720,4.0528046713179675,885593965
277,44,3.3177132795336757,889214406
277,73,3.4540986034298355,889214306
277,117,3.3717251724938153,889214491
277,131,3.453983050832552,889214284
277,262,3.3550206441107155,889214381
277,281,3.3648673181835855,889214268
277,498,3.3430208988985872,889214245
277,720,3.3827470054524165,889214193
277,840,3.3257258600915414,889214406
277,961,3.3787838046023664,889214245
278,1,4.2665505027676325,888601628
278,49,4.171607697941527,888602742
278,73,4.407639275325697,888602513
278,96,4.127062606058745,888602808
278,118,4.378075276256379,888602923
278,361,4.338193836728573,888602950
278,498,4.345742019084906,888602808
278,667,4.399668735424393,888602842
278,682,4.434016236989421,888602742
278,1474,1.8522359312110277,888603123
279,89,3.817011890490075,877319610
279,102,3.7662613312335416,877319610
279,119,3.8174565162283356,885016536
279,204,3.8024169527489913,885016961
279,261,3.8203014603982943,885016614
279,274,3.780531893280041,885016990
279,289,3.828204126979229,885016882
279,290,3.8153560042726764,877319080
279,300,3.7751675664842312,877319567
279,636,3.8764339422304936,877319610
280,37,3.664944762632881,883498728
280,101,3.657912607031663,883498655
280,111,3.68879386393691,883498790
280,126,3.644728350823641,883498655
280,162,3.7053460161945355,883498936
280,240,3.6864182624578454,883498936
280,261,3.654452136408191,883498844
280,322,3.6911912783481187,883498844
280,348,3.6832277757640797,883498844
280,507,3.6498448190353003,883498685
281,2,3.591280624366201,892389137
281,118,3.492411303215993,892391980
281,176,3.3898394863901173,892392030
281,244,3.611609876809913,892389020
281,255,3.5796406119001642,892513906
281,340,3.587003858535484,892389195
281,421,3.543184913092188,892388857
281,512,3.691727666169677,892389073
281,943,3.644375658434139,892513906
281,956,3.579920424306273,892391854
282,30,4.063238754841464,879821349
282,50,4.085845992575369,879821003
282,248,4.037580596996125,879821158
282,312,4.051640595730074,879821193
282,355,4.025326275249431,879821300
282,480,4.092145795053818,879821037
282,501,4.098931480393524,879799457
282,518,4.111837622287948,879799526
282,572,4.110153361590663,879799526
282,752,4.162740951131088,881017170
283,92,4.076061429822725,881548111
283,99,3.8055516545853103,881547746
283,109,4.0931337201130855,881548030
283,157,3.9956755567981057,881548082
283,222,4.026910113380038,881548110
283,270,3.870074801487043,881547854
283,569,4.1364156336937485,881547788
283,571,3.8532349830725057,881547938
283,586,3.91962941166856,881547814
283,641,4.028692850251443,881548082
284,67,3.486694602229547,880853704
284,134,3.5795611237997993,880853881
284,161,3.4623404854765005,880854083
284,190,3.4686207838207723,880853548
284,201,3.444111638914822,880853516
284,310,3.415928234675964,880854472
284,541,3.532043701161572,880854472
284,670,3.5142359045416782,880854539
284,696,3.5240943179604853,880853849
284,829,3.423134448950325,880854267
285,32,3.6641095579013396,880420565
285,96,3.543008281935413,880416515
285,121,3.590468743050253,880416921
285,192,3.693148543142371,880420585
285,217,3.6576909785490823,880416602
285,343,3.5548292620343442,880420565
285,358,3.538329218709025,880416864
285,614,3.6083168046436493,880415847
285,653,3.522752796002376,880416727
285,658,3.5295468054723442,880416238
286,9,3.7961116408549818,884497546
286,74,3.795238186493429,884494976
286,167,3.827269305720495,884495868
286,233,3.7796194782734363,884496984
286,292,3.776515234459765,884495921
286,648,3.7976402588163927,884470775
286,679,3.887745633749666,884498684
286,683,3.884372454168629,884495001
286,706,3.7589179549936738,884496985
286,1110,3.7991016747981,884498766
287,15,3.8608343494152364,875106638
287,188,3.793466096392647,885941492
287,275,3.8951429112091924,885942002
287,326,4.021771580328833,885941412
287,336,3.8700083825330376,884310496
287,351,3.971408239951642,875140740
287,377,3.9611986949389513,875061066
287,405,3.99624981647429,875988577
287,716,4.0448302343461915,885941454
287,720,3.9873318369395765,885941156
288,69,3.6909153314862087,889490244
288,118,3.6229693586618463,889490633
288,141,3.601542941147979,889490979
288,158,3.643022851766651,889490124
288,243,3.6646284257760438,889490979
288,351,3.6650335124752056,889490633
288,358,3.6934620838700045,889489973
288,553,3.6010285810963545,889490447
288,578,3.6116934487995636,889490499
288,1035,3.6515857227962405,889490290
289,44,4.256490696256031,883611456
289,61,4.0770927059443665,883611307
289,96,4.172468976247605,883611307
289,99,4.182784800119301,883611430
289,118,4.251646791923087,883614625
289,176,4.1827073346867865,883614645
289,281,4.212113224440701,883611374
289,358,4.263654383280881,883616254
289,864,4.4956999686853365,883614766
289,1079,4.42737755840185,883614766
290,13,3.2736231718395197,876789463
290,88,3.2629790783009365,876789843
290,104,3.21147439247412,876790499
290,107,3.3301178006342615,876790499
290,404,3.308133496264651,876789736
290,526,3.256397622619656,876790611
290,531,3.286270192509452,876790323
290,553,3.274139172946094,876789373
290,648,3.301413675802132,876789180
290,707,3.3822298257924417,876790734
291,1,4.168364902780241,883589606
291,40,4.231928544011874,883417810
291,41,3.2887659403406557,883460468
291,53,3.3527113308724377,883417491
291,158,3.3242597524641666,883589626
291,190,3.4123093393719124,883417589
291,252,3.357518285910371,883461108
291,502,3.678435598829126,883417667
291,513,4.630940330634614,883417613
291,745,4.699649212900447,883589546
292,41,4.173580567602149,890454941
292,141,4.210092305007653,890455974
292,336,4.182912335724482,890455190
292,341,4.12025764261672,890456142
292,405,4.167997996322258,890454246
292,553,4.176206092406495,890456142
292,571,4.156917456691816,890454351
292,998,4.307576200504947,890454351
292,1117,4.3163445573997725,890454974
292,1403,4.737311867973366,890454045
293,2,4.222906005801997,891037111
293,73,4.244124466331992,891037708
293,116,4.133607371614154,891037276
293,252,4.2778234853881685,891037708
293,569,4.182174705838887,891037708
293,681,4.320129662841843,891037276
293,701,3.951539209697224,891038103
293,852,4.101416662000382,891037466
293,1230,4.307112286170681,891038103
293,1494,3.831978717845306,891038103
294,96,4.119624561321569,886959453
294,115,4.293502665522452,886960055
294,154,4.180838451560903,886960055
294,210,4.1299594303722085,886960030
294,226,4.3214070089877366,886959343
294,294,4.168916419756558,886959343
294,752,4.154798024301668,886958715
294,889,4.206936026837274,886959343
294,1001,3.606391849065586,886960055
294,1060,4.283502541137555,886960055
295,13,4.069009192734999,893081411
295,50,4.07292528373685,893081395
295,53,4.075647246516936,893081396
295,84,4.076509513110412,893097024
295,210,4.05071736544724,893081395
295,340,3.975176510741996,893081411
295,358,4.066216469603118,893097024
295,391,4.128427176253434,893081396
295,499,4.060198883732307,893097024
295,653,4.064188124286794,893081411
296,79,3.777453214838658,879440109
296,102,3.78971237656739,879441111
296,226,3.7743938845514524,879441336
296,263,3.792313765207192,879440342
296,300,3.7959181584648163,879440294
296,497,3.7722661874824395,879439927
296,538,3.7734809704352013,879440746
296,678,3.769525317053552,879440660
296,754,3.797711124343576,879440109
296,829,3.7759451818176104,879440393
297,50,3.2855707515056016,892257865
297,87,3.298937502188008,892257940
297,90,3.2913996092707536,892257831
297,118,3.2640035661805284,892257446
297,131,3.3223365480756897,892256705
297,243,3.246969440029793,892258004
297,290,3.3077340439172485,892256662
297,569,3.3419204424326456,892256765
297,737,3.2868754719163658,892257101
297,874,3.397301035233369,892258004
298,131,3.845007314215145,888333194
298,372,3.9274022637146047,888333458
298,498,3.826209027963612,888333280
298,502,3.850452286942282,888333458
298,555,3.8400551151530498,888333194
298,653,3.829912550220029,888333194
298,874,3.8835628532828976,888333542
298,994,3.8187185896427107,888333542
298,1024,3.8209099168867544,888333372
298,1122,4.2217435203358455,888333352
299,11,3.109887508105245,883576261
299,26,3.1298095890507804,883576574
299,78,3.0853676344974375,883576281
299,154,3.14106001742475,883576398
299,174,3.236929561720874,883576799
299,290,3.0842879694305023,883575683
299,303,3.0852842708904733,883576424
299,351,3.0451229461660825,883576644
299,1077,3.159487660263189,883576622
299,1168,3.0240574532887012,883575749
300,2,3.52517630278149,876280242
300,5,3.565401273963966,889816026
300,49,3.440110256494659,876280289
300,262,3.537997187478444,889816136
300,281,3.4753815431380635,875707746
300,720,3.5141639293984146,889816026
300,852,3.0296474680347583,889816332
300,891,3.516607657792024,881355802
300,1003,3.3090748967394483,889816267
300,1024,3.4583450880642337,889816233
301,26,3.6799997632085812,878739519
301,52,3.6181012696761194,878738910
301,53,3.7305924421012864,878739177
301,74,3.7420737956673977,878739519
301,352,3.81009617359388,878739720
301,383,3.7374452339050737,878739488
301,683,3.71939817386304,878739594
301,733,3.85511393899478,878739904
301,856,3.7861087751903897,878739459
301,1115,3.7209787446421374,878739299
302,26,3.9317341805233377,875379288
302,132,3.937874849886354,875379566
302,141,3.9396168068858186,875379794
302,404,3.9750159242504224,875379683
302,487,3.573456735074857,875379419
302,532,3.9545408244563496,875379706
302,556,3.9737495692762836,875379683
302,769,4.140899454558892,875379445
302,1019,3.8256979090083996,875379794
302,1078,3.91605911343763,875379594
303,58,3.7071556322300547,879459846
303,63,3.766633102425558,879459952
303,90,3.7699433370375997,879460096
303,190,3.1431710291827093,879461498
303,239,3.8371720324518703,879459952
303,275,3.037532802532502,879461394
303,290,3.187139670063679,879437184
303,503,3.813284789244035,879460172
303,794,3.1982454678680012,879437184
303,929,2.8557345546645228,879461394
304,34,3.7159730280641807,880499087
304,35,3.8303043605399543,880498898
304,94,3.948435663829686,880498935
304,343,3.8246205373549746,880498797
304,344,1.37149223636581,880498624
304,368,3.860827859011819,880498834
304,504,3.748117528641722,880498968
304,623,3.8289232420865984,880498967
304,666,3.8234771688655798,880499053
304,924,3.62342049220619,880499053
305,103,4.388774323806305,879959583
305,167,4.388354462844448,879960826
305,255,4.374202324351958,879960801
305,294,4.395866230635961,879960826
305,310,4.379231052808994,879959635
305,330,4.364582806136824,879960826
305,368,4.3610569273564375,879959513
305,507,4.374951943330884,879959583
305,1017,4.409862452145359,879960826
305,1156,4.378388503649946,879960679
306,1,2.7796289616408427,889041330
306,131,2.8923826049865453,889041283
306,158,2.9443213136196102,889041981
306,252,2.866092324701139,889041523
306,270,2.7942582430276697,889041523
306,340,2.979380969834372,889041643
306,631,2.8971673962662132,889041643
306,669,2.751107687894168,889041694
306,852,2.876321950649542,889041643
306,1121,3.687387130295677,889041402
307,49,4.279571243178159,885701024
307,61,4.296967717775389,885700919
307,158,4.307202353853669,885700811
307,281,4.317268418938295,885700811
307,377,4.268885268112773,885701062
307,485,4.279466709783019,885701044
307,669,4.325652397388378,885701024
307,720,4.292072853176319,885700778
307,808,4.226362750301966,885700946
307,1203,4.4947643019343015,885701099
308,32,2.8716465264701116,889388607
308,67,2.919344435892203,889388547
308,116,3.0516090607445943,889388440
308,217,3.070773747555468,889388607
308,248,2.884972426838836,889388662
308,356,2.8441616413788187,889388521
308,413,2.963675547260415,889388547
308,432,3.030869482769295,889388489
308,701,2.7004657219772246,889387173
308,720,3.0209527013673,889387172
309,32,3.517060669558903,891478079
309,79,3.5247578665593986,891478455
309,151,3.4768280891244174,891479017
309,261,3.50001700353656,891478599
309,274,3.5547402283850267,891478199
309,308,3.476897348344505,891478578
309,332,3.258837156508219,891477695
309,362,3.5054127785373965,891478140
309,768,3.5170290478048587,891478528
309,924,3.4173655925627515,891479058
310,36,4.086465445466729,884748997
310,113,3.8060347716420875,884749255
310,141,3.7849472493245995,884748641
310,169,3.6949064821979944,884751589
310,365,3.8090796793512496,884748800
310,374,3.848855752724948,884749360
310,407,3.825506253119411,884748818
310,590,3.753109583913828,884749384
310,758,3.705024377143498,884751316
310,772,3.725624271534782,884748946
311,9,3.355897801109688,879877234
311,23,3.3796786200817666,879876114
311,58,3.4062404170970466,879876159
311,106,3.397211946975882,879875644
311,162,3.4000267827504,879875431
311,190,3.3864396995175428,879875507
311,418,3.338413076201403,879877004
311,661,3.410269971007646,879875431
311,726,3.3940740098692683,879875507
311,1047,3.5614141072022227,879874860
312,83,3.317036546239811,887820384
312,184,3.392192023111309,887820828
312,192,3.290352853903418,887822711
312,227,3.3535116566567593,887819355
312,241,3.365347593183181,887747338
312,378,3.3851101879715833,887819354
312,470,3.352504563706031,887745840
312,736,3.3429919613778085,887822623
312,808,3.3374066229386425,887737629
312,865,3.304639310031331,887820531
313,11,3.3043513027822167,891464558
313,142,3.319204914320133,892323452
313,173,3.269488568011823,891466405
313,175,3.2832204100551676,892323452
313,180,3.3517560286300343,891463320
313,358,3.2991703388655496,891467546
313,364,3.2111192514531317,891466863
313,400,3.2746056433446213,891466266
313,459,3.26428914246966,891463592
313,784,3.3852391055836346,891466447
314,147,3.5492730079150756,885048762
314,205,3.5042422553351393,885047018
314,232,3.4954524835946312,885046537
314,256,4.055256693417949,893195755
314,343,3.511497450589883,885046276
314,360,3.5362197456163704,885045993
314,391,3.5347961772978844,885046206
314,630,3.530495787294326,885046580
314,863,3.4870576346716433,885047627
314,1270,3.7200217207929454,885049112
315,95,4.113985807861134,887314417
315,126,4.089957452628859,887313892
315,175,4.079749279297807,887314417
315,205,4.07024353719168,887313984
315,240,4.0745362072521845,887314148
315,274,4.098060143765643,887313983
315,372,4.083335137278998,887314027
315,641,4.067275238629773,887314073
315,741,4.108508057392374,887314244
315,755,4.05726528301484,887314418
316,104,4.5153810457511865,876544734
316,146,4.507869573988507,876546267
316,245,4.53758596637682,876547925
316,248,4.520008572357143,876546839
316,303,4.528691333344917,876544432
316,367,4.53059939333444,876547220
316,473,4.5043027562634785,876545721
316,481,4.528948967109493,876546172
316,550,4.504836127982305,876547087
316,974,4.513502838595066,876547355
317,31,3.2107361662676217,891542897
317,61,3.276859842211257,891543129
317,152,3.2687338299523185,891543164
317,243,3.262047440923926,891542987
317,288,3.3566072864682117,891542897
317,332,3.0185453039808863,891543191
317,382,3.123888247825482,891543245
317,503,3.413758838249558,891542942
317,578,3.171184800516917,891543129
317,771,3.147784083268875,891543222
318,29,3.57895917652182,877196384
318,288,3.518592651069019,877196235
318,338,3.5954555259809218,877196235
318,356,3.7042832124285154,877196173
318,464,4.00520912743678,877196634
318,492,3.7334875315553497,877196819
318,637,3.7576798890525063,877196567
318,865,3.6698411212599207,877196567
318,914,3.6940138883007165,877196443
318,1152,3.6868461720205956,877196504
319,105,4.211697297991474,888098170
319,137,4.2153349936470965,887938503
319,169,4.230013393801116,888360508
319,176,4.182117536802705,887916385
319,217,4.291722341660217,888098256
319,299,4.220115542923656,887938439
319,428,4.271001276236866,887916624
319,528,4.278310115919965,888360438
319,532,4.175511576894769,887938277
319,1117,4.411720030807084,892484976
320,32,3.507244002619413,891656300
320,35,3.507275098214006,891656429
320,58,3.4977013162440658,891656237
320,86,3.388595029084023,891655545
320,158,3.486112213916707,891656639
320,230,3.4629552477843744,891656237
320,239,3.546737831968914,891656347
320,276,3.5057378717509993,891656347
320,661,3.519235595351243,891656391
320,1326,3.5440844471375885,891656639
321,41,4.00863741303652,879570149
321,61,3.9442725132801044,879570218
321,86,4.14230442529106,879570277
321,99,3.9220795968445383,879569555
321,269,4.010205097662626,879570149
321,361,3.9816227468598164,879570366
321,653,3.979067784276832,879570277
321,861,3.9086762106778163,879570423
321,1232,3.2948717948717956,879570973
321,1344,5.0,879570973
322,2,3.8621334709395123,879537844
322,50,3.8592256347315845,879538199
322,61,3.8181299903210792,879537918
322,105,3.868783388165934,879537876
322,140,3.8595621439878247,879537876
322,401,3.781655783439645,879538169
322,644,3.770754656057084,879538275
322,970,3.758985054551898,879538275
322,1417,4.318460964539547,879538218
322,1561,3.510888424766619,879537844
323,11,3.2178587999447363,875650267
323,52,3.2844561950137394,875650018
323,99,3.4013727225654553,875650068
323,224,3.4508802521555175,875650068
323,460,3.4413302142212188,875650018
323,645,3.264402332977888,875650329
323,669,3.0762838223256,875650068
323,697,3.0977202318769965,875650298
323,894,3.112523464566905,875650267
323,945,3.451964892690032,875650105
324,30,3.6578558217377073,891220137
